text,label,vocab
i feel so embarrassed;,"sad
",0
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks;,"happy
",0
i can honestly say that after each sistahs chat i feel invigorated and blessed;,"happy
",0
i still feel stupid to be in that class this is all cause off pbss fault;,"sad
",0
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling;,"surprise
",0
i admit im feeling a little bit unloved at this point;,"sad
",0
i feel a bit stressed even though all the things i have going on are fun;,"angry
",0
im feeling pretty anxious;,"fear
",0
i feel shocked and sad at the fact that there are so many sick people;,"surprise
",0
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking;,"happy
",0
i feel like a naughty school girl because i am falling behind;,"love
",0
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird;,"surprise
",0
i can feel that they are kind friendly and can understand my feelings;,"happy
",0
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land;,"love
",0
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems;,"angry
",0
i feel transcendant and splendid;,"happy
",0
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt;,"sad
",0
i am feeling totally relaxed and comfy;,"happy
",0
i want each of you to feel my gentle embrace;,"love
",0
i feel privileged in my world;,"happy
",0
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage;,"angry
",0
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that;,"sad
",0
i suppose i feel too trusting sometimes;,"happy
",0
i came home waiting for the shower read something which made me upset thats why i feel discontent haha;,"sad
",0
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter;,"sad
",0
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love;,"happy
",0
i am feeling so happy;,"happy
",0
i am running at an approximate minute pace which i feel is quite acceptable;,"happy
",0
i feel so disappointed when my ex girlfriend doesn t call me back;,"sad
",0
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me;,"happy
",0
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year;,"fear
",0
i just plain feel envious of the self confidence they had;,"angry
",0
i was feeling weird the other day and it went away about minutes after i took my metformin;,"fear
",0
when a friend dropped a frog down my neck;,"angry
",0
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften;,"angry
",0
i love neglecting this blog but sometimes i feel for my faithful readers;,"love
",0
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better;,"sad
",0
i feel my heart is tortured by what i have done;,"angry
",0
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www;,"sad
",0
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief;,"sad
",0
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed;,"sad
",0
i started out feeling discouraged this morning;,"sad
",0
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship;,"fear
",0
i grab it from the air its smooth frame feels cold to the touch;,"angry
",0
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals;,"angry
",0
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall;,"happy
",0
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner;,"happy
",0
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis;,"fear
",0
im feeling pretty disheartened by the whole thing;,"sad
",0
i feel that an input from me will be valued as being less potent than say that of irfan pathan;,"happy
",0
i feel is he generous;,"love
",0
i even feel a little shaky;,"fear
",0
i am feeling better though i dont sound it;,"happy
",0
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it;,"sad
",0
i feel our world then was a much more innocent place;,"happy
",0
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience;,"happy
",0
im not feeling anything suspicious really;,"fear
",0
i was feeling a little sentimental today;,"sad
",0
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed;,"happy
",0
i feel less whiney since the sun came out here in the sf area;,"sad
",0
made a wonderfull new friend;,"happy
",0
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge;,"sad
",0
i know its easy to feel a little envious of me and i cant tell you that you shouldnt;,"angry
",0
i would feel awful if she was here this whole time;,"sad
",0
i feel very mislead by someone that i really really thought i knew and liked very much so;,"love
",0
i feel like we are doomed us humans;,"sad
",0
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic;,"fear
",0
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy;,"sad
",0
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days;,"sad
",0
i feel that this information is vital to moving on with your day and you re not complete until you read it;,"happy
",0
im feeling generous today heres one more you may have already seen but is good for a chuckle;,"love
",0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin;,"sad
",0
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made;,"angry
",0
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up;,"angry
",0
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day;,"happy
",0
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby;,"fear
",0
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away;,"angry
",0
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail;,"sad
",0
i feel radiant bright accomplished and happy;,"happy
",0
i feel refrigerator magnets that were so popular a few years ago;,"happy
",0
i am feeling very touch deprived with all that has been happening;,"sad
",0
i am feeling apprehensive about it but also wildly excited;,"fear
",0
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu;,"happy
",0
i am a quiet person but what i have to say i feel is important;,"happy
",0
i think i started to feel a little homesick;,"sad
",0
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do;,"happy
",0
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose;,"fear
",0
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night;,"fear
",0
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else;,"love
",0
im feeling rather angsty and listless;,"sad
",0
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media;,"love
",0
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin;,"surprise
",0
i feel gloomy and tired;,"sad
",0
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www;,"happy
",0
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful;,"sad
",0
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he;,"happy
",0
i feel like im at the spa getting a wonderful facial when i use them;,"happy
",0
i feel petty all of a sudden;,"angry
",0
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone;,"sad
",0
i feel slightly disgusted as well;,"angry
",0
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding;,"angry
",0
i feel slightly relaxed being a;,"happy
",0
i feel shy to admit that i was struggling to haul a single computer up;,"fear
",0
i just went about my script of would you like mustard or sauce with that and started to feel really startled;,"fear
",0
i enjoy my colleagues i m not feeling very sociable today;,"happy
",0
im feeling and if ive liked being pregnant;,"love
",0
i then feel your tender touch as you enfold me with his love;,"love
",0
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal;,"love
",0
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing;,"sad
",0
i feel i m being nutritionally supportive of it as well;,"love
",0
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world;,"angry
",0
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say;,"happy
",0
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release;,"happy
",0
i feel embarrassed that it got so bad;,"sad
",0
im feeling really bitter about this one;,"angry
",0
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman;,"happy
",0
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about;,"happy
",0
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh;,"sad
",0
i feel defeated but others i feel refreshed;,"sad
",0
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle;,"fear
",0
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better;,"happy
",0
im with a group of people i still feel isolated and on the outside looking in;,"sad
",0
i feel blessed to know this family;,"love
",0
i feel terrified because my landlord has not changed our locks yet;,"fear
",0
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful;,"sad
",0
i don t like eating meals that feel too virtuous;,"happy
",0
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat;,"happy
",0
i feel kinda weird when andrea tries to talk to me about chris;,"fear
",0
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight;,"angry
",0
i feel was pretty triumphant;,"happy
",0
im enjoying my solitary confinement at home i rarely feel lonely;,"sad
",0
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get;,"happy
",0
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline;,"angry
",0
i feel so lousy but i shouldnt be focusing on me now;,"sad
",0
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer;,"sad
",0
i wrote two years ago so many things i feel unsure of maybe;,"fear
",0
i feel suspicious of informality and a lack of credentials;,"fear
",0
i receive every month make me proud and feel appreciative;,"happy
",0
i feel that third situation pretty much sums up my feelings toward this title;,"happy
",0
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth;,"happy
",0
i feel more gentle that way wth;,"love
",0
i got home feeling hot tired and great;,"love
",0
i feel more creative;,"happy
",0
i feel so talented i can use a computer;,"happy
",0
i feel unfathomably rich in having had a healthy pregnancy so far;,"happy
",0
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money;,"love
",0
i don t want them to feel so pressured;,"fear
",0
i still feel frightened of the world yet no where near as much as i used to;,"fear
",0
im not feeling mellow;,"happy
",0
i wake too early so i feel grumpy;,"angry
",0
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves;,"sad
",0
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged;,"happy
",0
i was remembering this i was feeling skeptical;,"fear
",0
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result;,"happy
",0
i feel dirty talking to people for my personal gain;,"sad
",0
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night;,"angry
",0
i feel numb as i carry on and i wonder if i will get over it;,"sad
",0
i was somewhat coerced into this blog review so i feel a bit rushed and flustered;,"angry
",0
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again;,"angry
",0
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor;,"happy
",0
i feel alarmed;,"fear
",0
i think i wanted audiences to feel impressed inspired or entertained when i was on stage;,"surprise
",0
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole;,"happy
",0
i have these terrible feelings that i hyped myself up to be more talented than i am;,"happy
",0
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle;,"happy
",0
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself;,"angry
",0
i feel like i cant be respected if i have self respect because it is so regular to now hate your self;,"happy
",0
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now;,"love
",0
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others;,"fear
",0
i am feeling rather damaged;,"sad
",0
i said i feel ugly today;,"sad
",0
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy;,"happy
",0
i feel so smart when i find ways to trick myself like this;,"happy
",0
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here;,"fear
",0
i feel like cards are the perfect thing to make with them;,"happy
",0
i feel like some heroine of some tragic manga;,"sad
",0
i just feel safer than working part time casual at hr;,"happy
",0
i was ambushed again it was apparently my fault again i feel worthless;,"sad
",0
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist;,"happy
",0
i feel wholly inadequate to the task before me;,"sad
",0
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi;,"love
",0
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there;,"fear
",0
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else;,"happy
",0
i feel disillusioned with the occult so i have come to feel a greater connection to the earth;,"sad
",0
i feel stupid whenever this happens;,"sad
",0
i come home and feel so shitty i cant bring myself to do all the work i need to do;,"sad
",0
i feel like my irritable sensitive combination skin has finally met it s match;,"angry
",0
i like it though its very over the top but makes me feel clever by association;,"happy
",0
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice;,"surprise
",0
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just;,"sad
",0
i hope everyone can help with charity work without feeling stressed about such things;,"sad
",0
i feel so guilty for putting my child in daycare;,"sad
",0
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now;,"angry
",0
i feel blessed beyond blessed to share my life with you each week;,"love
",0
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have;,"sad
",0
im feeling energetic;,"happy
",0
i have come to understand that feelings are neither positive nor negative;,"happy
",0
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs;,"sad
",0
i feel really bothered about the lack of time i get to find inspiration;,"angry
",0
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse;,"angry
",0
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way;,"angry
",0
i realized what i am passionate about helping women feel accepted and appreciated;,"happy
",0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient;,"angry
",0
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself;,"angry
",0
i feel so blessed and honored that we get to be its parents;,"love
",0
i do feel welcomed but it s a little weird;,"happy
",0
i feel like i entertained sd all day;,"happy
",0
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty;,"angry
",0
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks;,"sad
",0
i didnt feel i rushed things dhawan tweet script type text javascript src http platform;,"angry
",0
i realized i was feeling really irritated while i was saying that;,"angry
",0
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here;,"fear
",0
i feel so fucking worthless;,"sad
",0
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process;,"angry
",0
i feel devastated that my art style can be copied;,"sad
",0
i feel fine about feeling well fine;,"happy
",0
i can only begin to feel how distraught she must be;,"fear
",0
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose;,"angry
",0
i think we were both feeling a little drained from work as well;,"sad
",0
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness;,"happy
",0
i feel crappy i eat crappy;,"sad
",0
i feel more of numb now;,"sad
",0
i feel extremely honoured to have received such a prestigious award;,"happy
",0
im feeling adventurous and successful in my quest so far;,"happy
",0
i feel so thrilled to have three such distinguished individuals such as yourselves here;,"happy
",0
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men;,"love
",0
i was left feeling empty;,"sad
",0
i feel pretty much like this scene from a href http www;,"happy
",0
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i;,"happy
",0
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original;,"surprise
",0
i feel like a wimpy canoe floating towards a rising tsunami;,"fear
",0
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option;,"love
",0
i start to feel unloved and unappreciated;,"sad
",0
i just want to know the feeling of loving and be loved;,"love
",0
i feel strange talking about less serious things right now like cooking;,"fear
",0
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad;,"angry
",0
i feel miserable and he doesnt care;,"sad
",0
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again;,"sad
",0
im feeling slightly irritable today;,"angry
",0
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off;,"happy
",0
i always feel rushed during these emails which i dont like but asa este;,"angry
",0
i feel like now its more of sweet apple now;,"love
",0
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time;,"love
",0
i feel like i should be supporting them somehow but im not sure how;,"happy
",0
i have a lot going on in my life and feel overwhelmed;,"fear
",0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated;,"angry
",0
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just;,"love
",0
i know what you mean about feeling agitated;,"fear
",0
i am feeling pressured to blog the bad;,"fear
",0
i feel like being sociable and just aaaah;,"happy
",0
i didnt feel at all deprived having it in my chai this morning;,"sad
",0
i was feeling very unsure of myself and at near breaking point;,"fear
",0
i remember leaving church feeling invigorated every sunday and tuesday night;,"happy
",0
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am;,"sad
",0
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt;,"angry
",0
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point;,"love
",0
i feel all funny sometimes;,"surprise
",0
i am feeling crampy and cranky;,"angry
",0
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing;,"fear
",0
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on;,"sad
",0
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals;,"sad
",0
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working;,"sad
",0
i feel more thankful being greeted by many friends and families;,"happy
",0
i no longer feel doomed to falling into the abyss with no way out;,"sad
",0
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since;,"sad
",0
i just can t feel accepted;,"love
",0
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings;,"angry
",0
i just need to accept to be treated like a princess everyday without feeling dumb about the situation;,"sad
",0
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here;,"sad
",0
i feel very indecisive about it;,"fear
",0
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said;,"sad
",0
i have better things to do than to feel humiliated;,"sad
",0
i feel check the wonder in all that you see you ve got to get loving unconditionally;,"love
",0
ive been feeling a bit melancholy;,"sad
",0
i believe that feeling accepted in a non judgemental way can be healing;,"happy
",0
i do feel stressed;,"sad
",0
i feel benevolent enough to buy them some peanuts and other treats;,"happy
",0
i feel fine class pin it button count layout horizontal pin it;,"happy
",0
i feel so worthless and useless these past weeks just because im a certified by stander at home;,"sad
",0
i feel immensely distracted by the barrage of media i receive solicit;,"angry
",0
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night;,"love
",0
i love and captured an atmospheric feeling in their landscapes that really impressed me;,"surprise
",0
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation;,"happy
",0
i am feeling energized productive and creative;,"happy
",0
i am feeling lucky to have him;,"happy
",0
i feel is vital to keeping my spirit young even as my body fades;,"happy
",0
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony;,"fear
",0
i still feel scared every time i go into a strange place;,"fear
",0
i don t feel the author s talented;,"happy
",0
i feel so jaded and bored;,"sad
",0
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay;,"sad
",0
i feel like ive lost my mind;,"sad
",0
i could feel his breath on me and smell the sweet scent of him;,"happy
",0
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not;,"happy
",0
i am feeling sinfully horny this sunday morning;,"love
",0
i just feel like someone out there has to listen and be sympathetic and then;,"love
",0
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated;,"sad
",0
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection;,"sad
",0
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people;,"happy
",0
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived;,"angry
",0
im still feeling very emotional;,"sad
",0
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me;,"sad
",0
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so;,"angry
",0
im happy i feel out of energy and not very inspired to do my crafts;,"happy
",0
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper;,"happy
",0
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know;,"love
",0
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check;,"sad
",0
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible;,"angry
",0
i feel if i am nagged i stop caring;,"love
",0
i just feel totally useless today;,"sad
",0
i feel honored to receive the grassroots preservation award;,"happy
",0
i feel contented just hearing him said that hellip;,"happy
",0
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off;,"angry
",0
i feel no positive regard;,"happy
",0
im feeling a lot less ugly duckling and a lot more a href http;,"sad
",0
i suppose if one was feeling generous one could say i was stressed by the elevator ride;,"happy
",0
im feeling kind of melancholy and really want to go home and cuddle up with my boys;,"sad
",0
